deal_id,player_idx,contract_type,trump_suit,is_bidder,actual_tricks,dealer_position,bidder_position,bowers,double_ten_jack_count,fourth_suit_len,hand_value,high_card_count,high_offsuit,highest_trump_rank,low_card_count,max_suit_len,num_doubletons,num_singletons,offsuit_aces,offsuit_best_rank_sum,offsuit_king_count_total,offsuit_length_3plus_count,offsuit_queen_count_total,offsuit_secondbest_rank_sum,offsuit_suits_with_ace,offsuit_suits_with_ace_and_king,offsuit_suits_with_double_ace,offsuit_tens_count,rank_sum,second_highest_trump_rank,second_suit_len,third_highest_trump_rank,third_suit_len,top_trump_count,top_trump_sum,trump_ace_count,trump_count,trump_count_x_offsuit_ace,trump_count_x_void_count,trump_duplicate_pairs,trump_king_count,trump_lb_count,trump_power_avg,trump_power_sum,trump_queen_count,trump_rb_count,trump_ten_count,void_count
35006,3,suit,S,1,4,1,3,1,0,0,640,4,4,6,4,2,1,2,0,4,0,0,2,3,0,0,0,2,29,4,1,4,1,3,3,2,6,0,6,2,2,0,3.5,21,0,1,1,1
35007,0,low,none,0,5,2,3,0,0,1,310,4,6,0,4,4,1,1,4,14,0,2,2,9,4,0,0,3,29,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35007,1,low,none,0,5,2,3,0,0,0,350,6,8,0,3,4,1,0,2,10,4,2,1,9,2,2,0,0,25,0,4,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
35007,2,low,none,0,5,2,3,0,0,1,320,5,9,0,2,4,1,1,1,10,4,2,3,8,1,1,0,2,28,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35007,3,low,none,1,5,2,3,0,0,2,220,1,9,0,7,4,3,0,1,13,0,1,2,9,1,0,0,3,38,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35008,0,low,none,0,5,1,3,0,0,1,320,5,9,0,2,5,2,1,1,13,4,1,3,8,1,1,0,2,28,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35008,1,low,none,0,5,1,3,0,0,2,340,5,7,0,3,3,2,0,3,12,2,2,2,8,3,2,0,1,26,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35008,2,low,none,0,5,1,3,0,0,1,320,5,7,0,4,4,1,1,3,12,2,2,1,10,3,1,0,2,28,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35008,3,low,none,1,5,1,3,0,1,1,220,1,9,0,7,4,1,1,1,17,0,2,2,10,1,0,0,3,38,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35009,0,suit,H,0,3,0,1,1,0,0,450,4,6,5,4,3,1,0,2,9,1,2,2,9,2,1,0,2,31,4,3,0,2,2,2,1,2,4,2,0,0,1,4.5,9,0,0,0,1
35009,1,suit,H,1,7,0,1,1,0,0,540,4,5,6,4,3,1,1,1,8,2,1,1,7,1,0,0,1,29,3,2,2,1,1,1,0,4,4,4,0,1,0,3.0,12,1,1,1,1
35009,2,suit,H,0,3,0,1,1,0,0,390,3,8,5,5,4,0,0,0,10,2,2,2,9,0,0,0,3,25,3,4,0,0,1,1,0,2,0,4,0,1,1,4.0,8,0,0,0,2
35009,3,suit,H,0,7,0,1,1,0,0,600,5,3,6,3,2,3,0,3,10,1,0,1,9,2,1,1,0,35,4,2,2,2,2,2,1,4,12,4,0,0,0,3.25,13,1,1,1,1
35010,0,suit,H,1,7,1,0,2,0,0,630,5,5,6,3,2,3,0,1,9,3,0,2,8,1,1,0,0,33,6,2,4,2,3,3,1,4,4,4,1,0,0,4.25,17,0,2,1,1
35010,1,suit,H,0,3,1,0,1,1,0,390,2,7,5,6,5,1,1,1,9,0,1,2,8,1,0,0,2,25,3,2,0,1,1,1,0,2,2,2,0,1,1,4.0,8,0,0,0,1
35010,2,suit,H,0,7,1,0,0,0,0,550,6,4,4,2,5,0,1,2,15,2,1,0,5,2,1,0,2,35,3,1,2,0,1,1,1,4,8,8,1,1,0,2.75,11,2,0,0,2
35010,3,suit,H,0,3,1,0,1,0,0,410,3,6,5,5,4,2,0,2,10,1,1,2,7,2,0,0,2,27,1,2,0,2,1,1,0,2,4,2,0,0,1,3.0,6,0,0,1,1
35011,0,suit,H,0,0,0,1,1,1,0,350,1,8,5,6,4,2,0,0,7,1,1,2,5,0,0,0,4,21,2,2,0,2,1,1,0,2,0,2,0,0,1,3.5,7,1,0,0,1
35011,1,suit,H,1,10,0,1,2,0,0,680,7,4,6,2,3,1,1,2,12,3,1,1,9,2,2,0,0,39,5,2,4,1,4,4,2,4,8,4,1,0,1,4.75,19,0,1,0,1
35011,2,suit,H,0,0,0,1,0,0,0,370,5,7,3,3,4,1,0,2,13,2,2,2,9,2,1,0,2,32,0,3,0,2,0,0,0,1,2,1,0,1,0,3.0,3,0,0,0,1
35011,3,suit,H,0,10,0,1,1,0,0,580,3,3,6,5,2,2,1,2,8,0,0,1,5,2,0,0,0,28,3,2,2,1,1,1,0,5,10,5,1,1,0,2.6,13,1,1,2,1
35012,0,high,none,1,6,1,0,0,0,2,370,6,8,0,1,3,2,0,2,12,4,2,3,9,2,2,0,0,37,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35012,1,high,none,0,4,1,0,0,0,0,270,3,8,0,6,5,0,1,2,14,1,2,1,11,2,1,0,2,27,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
35012,2,high,none,0,6,1,0,0,0,1,270,4,8,0,5,4,1,1,2,11,2,2,1,7,2,1,0,4,27,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35012,3,high,none,0,4,1,0,0,0,0,290,3,8,0,4,5,1,0,2,14,1,2,3,10,2,0,0,2,29,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
35013,0,suit,D,0,4,3,2,0,0,0,320,3,8,1,4,4,0,1,1,13,2,2,3,11,1,1,0,2,27,0,4,0,1,0,0,0,1,1,1,0,0,0,1.0,1,0,0,1,1
35013,1,suit,D,0,6,3,2,1,0,0,520,4,5,6,6,2,3,0,1,6,1,0,0,6,1,0,0,2,27,4,2,3,2,2,2,1,4,4,4,0,1,0,3.5,14,0,1,1,1
35013,2,suit,D,1,4,3,2,2,0,0,630,5,5,6,2,4,0,2,1,15,3,1,2,4,1,1,0,0,34,5,1,3,1,2,2,0,4,4,4,0,1,1,4.0,16,1,1,0,1
35013,3,suit,D,0,6,3,2,1,0,0,510,4,4,5,4,3,0,1,3,12,0,2,1,7,2,0,1,2,32,4,3,2,1,2,2,1,3,9,3,0,0,1,3.6666666666666665,11,1,0,0,1
35014,0,suit,D,0,8,2,2,2,0,0,570,3,4,6,6,3,1,1,2,9,0,1,1,8,2,0,0,1,28,5,2,4,1,3,3,1,4,8,4,0,0,1,4.0,16,0,1,1,1
35014,1,suit,D,0,2,2,2,0,0,0,450,3,6,4,3,3,2,0,1,8,1,1,2,7,1,0,0,2,30,2,2,2,2,1,1,1,3,3,3,1,0,0,2.6666666666666665,8,2,0,0,1
35014,2,suit,D,1,8,2,2,2,0,0,660,7,4,6,2,3,1,1,2,12,3,1,1,9,2,2,0,0,37,5,2,3,1,2,2,0,4,8,4,1,2,1,4.25,17,0,1,0,1
35014,3,suit,D,0,2,2,2,0,0,0,300,3,8,1,5,4,1,0,1,13,2,2,2,8,1,1,0,3,25,0,3,0,2,0,0,0,1,1,1,0,0,0,1.0,1,0,0,1,1
35015,0,high,none,0,6,1,3,0,0,0,270,3,8,0,6,5,1,0,2,16,1,2,1,6,2,1,0,2,27,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
35015,1,high,none,0,4,1,3,0,0,1,280,3,9,0,4,4,1,1,1,12,2,2,3,9,1,1,0,2,28,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35015,2,high,none,0,6,1,3,0,1,0,280,3,8,0,4,5,1,0,2,13,1,2,3,9,2,1,0,3,28,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
35015,3,high,none,1,4,1,3,0,0,1,370,7,7,0,2,4,1,1,3,13,4,2,1,11,3,3,0,1,37,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35016,0,suit,C,0,4,0,3,1,0,0,390,5,6,5,5,4,1,0,3,12,2,2,0,10,3,2,0,3,30,0,3,0,2,1,1,0,1,3,1,0,0,1,5.0,5,0,0,0,1
35016,1,suit,C,0,6,0,3,0,0,0,450,5,7,4,1,4,2,0,1,11,3,1,3,9,1,1,0,1,35,2,2,0,2,1,1,1,2,2,2,0,0,0,3.0,6,1,0,0,1
35016,2,suit,C,0,4,0,3,0,0,0,470,2,6,4,4,3,1,1,0,8,0,1,3,4,0,0,0,1,27,3,2,2,1,1,1,1,4,0,4,0,1,0,2.5,10,1,0,1,1
35016,3,suit,C,1,6,0,3,3,0,0,670,4,3,6,6,2,2,1,2,9,1,0,0,7,2,1,0,1,28,6,2,5,1,3,3,0,5,10,5,1,1,1,4.2,21,0,2,1,1
35017,0,suit,D,1,7,1,0,2,0,0,650,4,3,6,4,2,2,1,2,7,0,0,1,6,2,0,0,1,31,5,2,3,1,2,2,0,5,10,5,1,2,1,3.8,19,1,1,0,1
35017,1,suit,D,0,3,1,0,0,0,0,450,6,5,4,3,4,0,1,3,15,2,2,1,11,2,1,1,1,35,1,3,0,1,1,1,1,2,6,2,0,0,0,2.5,5,0,0,1,1
35017,2,suit,D,0,7,1,0,2,0,0,450,2,7,6,5,4,2,0,1,10,1,1,3,8,1,0,0,2,26,5,2,0,2,2,2,0,2,2,2,0,0,1,5.5,11,0,1,0,1
35017,3,suit,D,0,3,1,0,0,0,0,430,4,7,4,4,3,2,0,0,9,3,1,1,6,0,0,0,2,28,2,2,1,2,1,1,1,3,0,3,0,0,0,2.3333333333333335,7,1,0,1,1
35018,0,suit,C,1,7,1,0,2,0,0,700,5,3,6,5,3,0,1,1,10,1,1,0,2,1,1,0,1,31,5,1,4,0,4,4,2,6,6,12,1,1,1,3.8333333333333335,23,0,1,1,2
35018,1,suit,C,0,3,1,0,0,0,0,280,2,8,0,4,5,1,0,2,17,0,2,4,6,1,0,1,2,28,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
35018,2,suit,C,0,7,1,0,1,0,0,550,4,5,5,3,2,3,0,1,8,3,0,1,8,1,0,0,0,31,2,2,2,2,1,1,0,4,4,4,1,0,1,2.5,10,2,0,1,1
35018,3,suit,C,0,3,1,0,1,0,0,450,5,6,6,4,5,1,1,2,16,2,1,1,7,1,1,1,3,30,3,2,0,1,1,1,0,2,4,2,0,1,0,4.5,9,0,1,0,1
35019,0,suit,D,0,3,2,3,2,0,0,520,3,6,6,4,3,2,0,1,8,1,1,3,8,1,0,0,2,28,5,2,3,2,2,2,0,3,3,3,0,1,1,4.666666666666667,14,0,1,0,1
35019,1,suit,D,0,7,2,3,0,0,0,440,4,5,4,5,4,0,0,2,11,0,2,1,7,2,0,0,3,29,4,3,1,0,2,2,2,3,6,6,1,0,0,3.0,9,0,0,1,2
35019,2,suit,D,0,3,2,3,0,0,0,440,6,7,3,2,5,0,0,1,17,4,2,1,10,1,1,0,1,34,2,3,0,0,0,0,0,2,2,4,0,1,0,2.5,5,1,0,0,2
35019,3,suit,D,1,7,2,3,2,0,0,580,3,4,6,5,3,1,1,2,11,1,1,1,5,2,1,0,0,29,5,2,2,1,2,2,0,4,8,4,0,0,1,3.5,14,1,1,1,1
35020,0,suit,C,0,8,1,2,3,1,0,560,2,5,6,8,3,1,1,1,7,0,1,0,4,1,0,0,3,22,6,2,5,1,3,3,0,4,4,4,1,1,1,5.0,20,0,2,0,1
35020,1,suit,C,0,2,1,2,0,0,0,420,4,6,2,2,6,1,0,2,20,2,1,3,8,2,1,0,1,32,1,2,0,0,0,0,0,2,4,4,0,0,0,1.5,3,1,0,1,2
35020,2,suit,C,1,8,1,2,1,0,0,620,4,3,5,3,3,1,0,2,11,0,1,2,7,2,0,0,0,33,4,2,3,0,2,2,1,5,10,10,0,1,1,3.0,15,1,0,1,2
35020,3,suit,C,0,2,1,2,0,0,0,380,6,8,4,3,4,1,0,1,14,4,2,1,11,1,1,0,2,33,0,3,0,2,1,1,1,1,1,1,0,0,0,4.0,4,0,0,0,1
35021,0,high,none,1,5,3,0,0,0,2,370,6,6,0,2,3,2,0,4,13,2,2,2,10,3,1,1,1,37,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35021,1,high,none,0,5,3,0,0,0,1,280,3,7,0,6,4,1,1,3,11,0,2,1,11,2,0,1,2,28,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35021,2,high,none,0,5,3,0,0,0,1,270,3,10,0,4,4,0,2,0,14,3,2,3,10,0,0,0,2,27,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35021,3,high,none,0,5,3,0,0,0,1,280,4,9,0,4,5,2,1,1,18,3,1,2,4,1,1,0,3,28,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35022,0,suit,C,0,6,2,2,0,0,0,310,4,8,1,5,4,1,0,1,9,3,2,1,8,1,0,0,3,26,0,3,0,2,0,0,0,1,1,1,0,0,0,1.0,1,0,0,1,1
35022,1,suit,C,0,4,2,2,1,0,0,510,4,6,6,4,3,0,1,1,10,2,2,2,9,1,0,0,0,31,4,3,1,1,2,2,1,3,3,3,0,0,0,3.6666666666666665,11,0,1,1,1
35022,2,suit,C,1,6,2,2,3,0,0,730,3,3,6,4,2,2,0,1,8,0,0,2,4,1,0,0,1,30,5,2,5,0,4,4,1,6,6,12,1,1,2,4.166666666666667,25,1,1,0,2
35022,3,suit,C,0,4,2,2,0,1,0,430,5,5,3,3,3,1,0,3,13,1,2,1,9,2,1,1,2,33,2,3,0,2,0,0,0,2,6,2,0,1,0,2.5,5,1,0,0,1
35023,0,suit,S,0,2,0,3,0,1,0,280,2,8,1,8,5,1,1,0,10,2,1,0,5,0,0,0,4,18,1,2,0,1,0,0,0,2,0,2,1,0,0,1.0,2,0,0,2,1
35023,1,suit,S,0,8,0,3,1,0,0,590,5,5,5,2,3,1,1,1,10,1,1,3,6,1,0,0,0,35,4,2,3,1,2,2,1,4,4,4,1,2,1,3.75,15,0,0,0,1
35023,2,suit,S,0,2,0,3,0,0,0,380,5,6,2,3,5,0,1,3,15,2,2,1,10,3,2,0,2,33,0,3,0,1,0,0,0,1,3,1,0,0,0,2.0,2,1,0,0,1
35023,3,suit,S,1,8,0,3,3,0,0,730,4,3,6,3,3,1,0,2,11,1,1,2,9,2,1,0,0,34,6,2,5,0,4,4,1,5,10,10,1,0,1,4.6,23,1,2,0,2
35024,0,suit,H,0,4,0,1,1,0,0,450,4,7,5,3,4,2,0,1,13,3,1,2,7,1,1,0,1,31,2,2,0,2,1,1,0,2,2,2,0,0,1,3.5,7,1,0,0,1
35024,1,suit,H,1,6,0,1,2,0,0,610,4,3,6,5,3,1,1,3,10,0,1,1,8,2,0,1,1,31,6,2,4,1,3,3,1,4,12,4,1,0,0,4.25,17,0,2,1,1
35024,2,suit,H,0,4,0,1,1,0,0,620,5,4,5,3,3,0,2,1,11,2,1,1,4,1,1,0,0,33,4,1,3,1,2,2,1,5,5,5,0,1,1,3.0,15,1,0,1,1
35024,3,suit,H,0,6,0,1,0,1,0,300,3,8,3,5,5,2,0,1,11,1,1,2,6,1,0,0,4,25,0,2,0,2,0,0,0,1,1,1,0,1,0,3.0,3,0,0,0,1
35025,0,low,none,0,5,1,2,0,0,1,360,5,8,0,1,3,0,1,2,8,3,3,4,7,2,1,0,0,24,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35025,1,low,none,0,5,1,2,0,0,1,310,4,7,0,4,4,1,1,3,13,1,2,2,7,3,1,0,2,29,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35025,2,low,none,1,5,1,2,0,0,1,260,4,9,0,6,3,0,1,1,11,3,3,0,11,1,1,0,3,34,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35025,3,low,none,0,5,1,2,0,0,1,270,3,8,0,5,4,1,1,2,14,1,2,2,11,2,1,0,3,33,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35026,0,suit,C,0,6,0,1,0,0,0,430,5,6,4,3,4,0,0,2,13,2,2,1,12,2,2,0,2,33,2,4,0,0,1,1,1,2,4,4,0,0,0,3.0,6,1,0,0,2
35026,1,suit,C,1,4,0,1,1,0,0,560,5,5,5,3,3,0,0,1,12,2,2,2,9,1,1,0,0,32,3,3,3,0,1,1,0,4,4,8,1,2,1,3.0,12,0,0,1,2
35026,2,suit,C,0,6,0,1,2,0,0,560,3,5,6,6,3,1,1,1,8,1,1,1,4,1,0,0,2,26,6,2,4,1,3,3,1,4,4,4,1,0,0,4.25,17,0,2,1,1
35026,3,suit,C,0,4,0,1,1,0,0,430,3,6,5,4,4,0,1,2,13,1,2,2,9,2,1,0,2,29,2,3,0,1,1,1,0,2,4,2,0,0,1,3.5,7,1,0,0,1
35027,0,suit,D,0,1,0,1,0,0,0,410,4,7,4,3,4,2,0,1,10,2,1,2,9,1,1,0,2,31,2,2,0,2,1,1,1,2,2,2,0,0,0,3.0,6,1,0,0,1
35027,1,suit,D,1,9,0,1,3,0,0,670,3,3,6,5,2,2,1,2,8,0,0,2,8,2,0,0,1,28,6,2,5,1,3,3,0,5,10,5,1,1,1,4.2,21,0,2,1,1
35027,2,suit,D,0,1,0,1,0,0,0,270,4,9,0,5,4,0,0,1,14,3,3,1,7,1,1,0,3,27,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
35027,3,suit,D,0,9,0,1,1,0,0,630,5,3,5,3,3,0,2,2,11,1,1,1,5,2,1,0,0,34,4,1,3,1,2,2,1,5,10,5,0,1,1,3.0,15,1,0,1,1
35028,0,suit,S,0,3,2,1,1,0,0,510,5,5,5,4,5,1,0,2,16,2,1,0,6,2,1,0,2,32,4,2,2,0,2,2,1,3,6,6,0,0,1,3.6666666666666665,11,1,0,0,2
35028,1,suit,S,1,7,2,1,3,0,0,720,3,3,6,5,2,2,0,1,6,0,0,1,5,1,0,0,1,28,6,2,5,0,3,3,0,6,6,12,2,2,1,4.166666666666667,25,1,2,0,2
35028,2,suit,S,0,3,2,1,0,0,0,360,4,7,1,3,4,0,1,2,15,2,2,3,13,2,2,0,1,31,0,4,0,1,0,0,0,1,2,1,0,0,0,1.0,1,0,0,1,1
35028,3,suit,S,0,7,2,1,0,0,0,390,4,7,4,4,4,2,0,1,11,2,1,2,6,1,1,0,2,29,1,2,0,2,1,1,1,2,2,2,0,0,0,2.5,5,0,0,1,1
35029,0,suit,D,0,7,0,1,1,0,0,450,4,5,5,4,4,0,0,3,16,1,2,2,12,2,1,1,1,31,1,4,0,0,1,1,0,2,6,4,0,0,1,3.0,6,0,0,1,2
35029,1,suit,D,1,3,0,1,1,0,0,550,4,5,6,4,3,0,0,1,10,2,2,1,9,1,0,0,1,30,4,3,2,0,2,2,1,4,4,8,0,0,0,3.25,13,1,1,1,2
35029,2,suit,D,0,7,0,1,2,0,0,580,3,5,6,4,3,1,1,1,9,1,1,2,8,1,1,0,1,29,5,2,3,1,2,2,0,4,4,4,0,1,1,4.0,16,1,1,0,1
35029,3,suit,D,0,3,0,1,0,0,0,400,5,7,4,4,3,1,0,1,10,2,2,1,8,1,1,0,3,30,3,3,0,2,1,1,1,2,2,2,0,1,0,3.5,7,0,0,0,1
35030,0,low,none,0,4,3,1,0,0,2,300,3,8,0,3,4,3,0,2,11,1,1,4,8,2,0,0,2,30,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35030,1,low,none,1,6,3,1,0,0,1,230,2,9,0,6,4,1,1,1,13,1,2,2,12,1,0,0,4,37,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35030,2,low,none,0,4,3,1,0,0,1,380,7,7,0,2,4,1,1,3,8,4,2,1,7,2,1,1,0,22,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35030,3,low,none,0,6,3,1,0,0,1,290,4,8,0,5,3,0,1,2,13,2,3,1,8,1,0,1,2,31,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
35031,0,suit,H,0,4,3,1,1,0,0,530,5,5,5,3,3,2,0,2,13,1,1,2,7,1,0,1,1,34,4,2,3,2,2,2,1,3,6,3,0,1,1,4.0,12,0,0,0,1
35031,1,suit,H,1,6,3,1,2,0,0,630,4,3,6,5,2,2,1,2,8,1,0,1,5,2,0,0,1,29,5,2,4,1,3,3,1,5,10,5,1,0,1,3.4,17,0,1,2,1
35031,2,suit,H,0,4,3,1,1,0,0,400,3,8,6,5,4,2,0,0,11,2,1,2,4,0,0,0,3,25,3,2,0,2,1,1,0,2,0,2,0,1,0,4.5,9,0,1,0,1
35031,3,suit,H,0,6,3,1,0,0,0,420,4,6,2,3,3,1,0,2,10,2,2,1,8,2,1,0,1,32,2,3,0,2,0,0,0,2,4,2,1,0,0,2.0,4,2,0,0,1
