deal_id,player_idx,contract_type,trump_suit,is_bidder,actual_tricks,dealer_position,bidder_position,bowers,double_ten_jack_count,fourth_suit_len,hand_value,high_card_count,high_offsuit,highest_trump_rank,low_card_count,max_suit_len,num_doubletons,num_singletons,offsuit_aces,offsuit_best_rank_sum,offsuit_king_count_total,offsuit_length_3plus_count,offsuit_queen_count_total,offsuit_secondbest_rank_sum,offsuit_suits_with_ace,offsuit_suits_with_ace_and_king,offsuit_suits_with_double_ace,offsuit_tens_count,rank_sum,second_highest_trump_rank,second_suit_len,third_highest_trump_rank,third_suit_len,top_trump_count,top_trump_sum,trump_ace_count,trump_count,trump_count_x_offsuit_ace,trump_count_x_void_count,trump_duplicate_pairs,trump_king_count,trump_lb_count,trump_power_avg,trump_power_sum,trump_queen_count,trump_rb_count,trump_ten_count,void_count
42509,0,suit,D,0,6,3,1,0,1,0,300,4,7,3,6,3,0,0,2,10,1,3,0,7,2,1,0,5,25,0,3,0,3,0,0,0,1,2,1,0,1,0,3.0,3,0,0,0,1
42509,1,suit,D,1,4,3,1,2,0,0,620,4,5,6,4,2,3,0,1,7,1,0,2,7,1,0,0,0,33,5,2,4,2,4,4,2,4,4,4,1,0,1,4.75,19,0,1,0,1
42509,2,suit,D,0,6,3,1,2,0,0,530,4,5,6,5,3,2,0,2,12,2,1,1,6,2,1,0,1,29,5,2,1,2,2,2,0,3,6,3,0,0,1,4.0,12,0,1,1,1
42509,3,suit,D,0,4,3,1,0,0,0,530,4,5,3,1,3,1,1,1,12,2,1,3,7,1,1,0,0,33,2,2,2,1,0,0,0,4,4,4,1,1,0,2.0,8,2,0,1,1
42510,0,suit,H,0,6,3,2,2,0,0,520,2,6,6,4,4,1,1,1,11,1,1,3,7,1,0,0,1,28,5,2,2,1,2,2,0,3,3,3,0,0,1,4.333333333333333,13,1,1,0,1
42510,1,suit,H,0,4,3,2,1,0,0,520,6,5,6,4,3,2,0,2,9,2,1,0,7,2,1,0,2,32,3,2,3,2,1,1,0,3,6,3,1,2,0,4.0,12,0,1,0,1
42510,2,suit,H,1,6,3,2,1,0,0,640,5,3,5,3,2,2,1,2,9,1,0,1,5,2,1,0,0,35,4,2,4,1,3,3,2,5,10,5,1,0,1,3.2,16,1,0,1,1
42510,3,suit,H,0,4,3,2,0,1,0,300,3,8,1,5,4,1,0,1,9,2,2,2,8,1,0,0,3,25,0,3,0,2,0,0,0,1,1,1,0,0,0,1.0,1,0,0,1,1
42511,0,suit,D,0,4,3,1,0,0,0,420,4,5,3,3,3,1,0,3,10,0,2,3,9,3,0,0,1,32,1,3,0,2,0,0,0,2,6,2,0,1,0,2.0,4,0,0,1,1
42511,1,suit,D,1,6,3,1,2,0,0,740,4,2,6,5,1,0,3,1,5,0,0,0,2,1,0,0,1,30,5,1,4,1,4,4,2,7,7,7,1,1,1,3.5714285714285716,25,1,1,1,1
42511,2,suit,D,0,4,3,1,2,0,0,550,4,6,6,3,3,2,0,1,12,3,1,2,8,1,1,0,1,31,5,2,2,2,2,2,0,3,3,3,0,0,1,4.333333333333333,13,1,1,0,1
42511,3,suit,D,0,6,3,1,0,0,0,270,4,9,0,5,4,0,0,1,11,3,3,1,9,1,0,0,3,27,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
42512,0,suit,C,0,1,2,1,1,0,0,380,4,8,5,4,4,1,0,1,12,3,2,2,10,1,1,0,2,29,0,3,0,2,1,1,0,1,1,1,0,0,1,5.0,5,0,0,0,1
42512,1,suit,C,1,9,2,1,1,0,0,640,4,3,6,4,3,0,1,1,12,1,1,1,1,1,1,0,1,29,4,1,3,0,2,2,1,6,6,12,1,1,0,2.8333333333333335,17,1,1,2,2
42512,2,suit,C,0,1,2,1,1,0,0,530,5,6,5,3,4,0,0,1,14,2,2,2,9,1,1,0,0,34,4,3,3,0,2,2,1,3,3,6,0,1,1,4.0,12,0,0,0,2
42512,3,suit,C,0,9,2,1,1,1,0,430,3,5,6,5,4,0,1,3,9,0,2,1,9,3,0,0,3,28,2,3,0,1,1,1,0,2,6,2,0,0,0,4.0,8,1,1,0,1
42513,0,suit,D,0,5,0,1,1,0,0,440,2,6,6,3,3,1,0,2,11,0,2,4,8,2,0,0,2,29,2,3,0,2,1,1,0,2,4,2,0,0,0,4.0,8,1,1,0,1
42513,1,suit,D,1,5,0,1,1,0,0,630,6,5,6,3,3,0,2,0,9,3,1,1,4,0,0,0,0,33,4,1,3,1,2,2,1,5,0,5,1,2,0,3.4,17,0,1,1,1
42513,2,suit,D,0,5,0,1,0,0,0,400,6,6,4,3,3,0,0,3,12,2,3,1,10,2,1,1,2,35,0,3,0,3,1,1,1,1,3,1,0,0,0,4.0,4,0,0,0,1
42513,3,suit,D,0,5,0,1,2,0,0,510,2,5,5,7,3,1,1,1,6,1,1,0,5,1,0,0,2,23,5,2,2,1,2,2,0,4,4,4,1,0,2,3.25,13,1,0,1,1
42514,0,suit,H,0,1,3,1,1,0,0,390,2,6,5,5,5,1,1,2,17,0,1,3,3,1,0,1,3,25,1,2,0,1,1,1,0,2,4,2,0,0,1,3.0,6,0,0,1,1
42514,1,suit,H,1,9,3,1,2,0,0,640,5,4,6,3,5,0,1,2,18,2,1,1,4,1,1,1,1,34,6,1,4,0,3,3,1,4,8,8,1,0,0,4.5,18,1,2,0,2
42514,2,suit,H,0,1,3,1,0,0,0,480,5,6,4,3,4,1,1,1,12,2,1,1,5,1,0,0,1,33,3,2,2,1,1,1,1,3,3,3,0,1,0,3.0,9,1,0,0,1
42514,3,suit,H,0,9,3,1,1,0,0,470,4,6,5,5,3,0,1,1,12,2,2,1,5,1,1,0,1,28,3,3,1,1,1,1,0,3,3,3,0,1,1,3.0,9,0,0,1,1
42515,0,high,none,0,5,3,1,0,0,1,270,3,8,0,5,3,0,1,2,10,1,3,2,7,2,0,0,3,27,0,3,0,3,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42515,1,high,none,1,5,3,1,0,0,2,370,6,7,0,1,3,2,0,3,13,3,2,3,11,3,1,0,1,37,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42515,2,high,none,0,5,3,1,0,0,2,270,3,8,0,6,3,2,0,2,10,1,2,1,9,1,0,1,2,27,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42515,3,high,none,0,5,3,1,0,0,2,290,4,9,0,4,3,2,0,1,10,3,2,2,9,1,1,0,2,29,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42516,0,suit,S,0,2,2,3,1,0,0,510,5,5,6,4,5,0,2,2,15,2,1,1,5,2,1,0,1,31,3,1,1,1,1,1,0,3,6,3,0,1,0,3.3333333333333335,10,0,1,1,1
42516,1,suit,S,0,8,2,3,0,1,0,320,5,8,0,3,5,1,0,2,12,3,2,2,11,2,1,0,2,32,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1
42516,2,suit,S,0,2,2,3,0,0,0,360,2,6,2,5,3,1,0,2,10,0,2,2,9,2,0,0,2,26,1,3,0,2,0,0,0,2,4,2,0,0,0,1.5,3,1,0,1,1
42516,3,suit,S,1,8,2,3,3,0,0,790,4,3,6,4,1,0,3,0,4,1,0,1,3,0,0,0,1,31,5,1,5,1,5,5,2,7,0,7,2,1,2,4.142857142857143,29,1,1,0,1
42517,0,suit,D,1,6,0,0,3,0,0,660,2,5,6,5,2,2,1,0,6,0,0,3,4,0,0,0,0,28,5,2,5,1,4,4,1,5,0,5,1,1,2,4.6,23,0,1,0,1
42517,1,suit,D,0,4,0,0,1,1,0,470,5,6,6,4,4,0,1,2,12,2,2,1,8,2,1,0,2,32,4,3,0,1,2,2,1,2,4,2,0,0,0,5.0,10,0,1,0,1
42517,2,suit,D,0,6,0,0,0,0,0,470,5,5,3,3,3,0,1,2,12,2,2,1,8,1,0,1,1,32,2,3,1,1,0,0,0,3,6,3,0,1,0,2.0,6,1,0,1,1
42517,3,suit,D,0,4,0,0,0,0,0,380,4,6,2,4,4,0,1,2,13,2,2,1,7,2,1,0,3,28,1,3,0,1,0,0,0,2,4,2,0,0,0,1.5,3,1,0,1,1
42518,0,suit,S,0,5,1,2,1,0,0,410,3,7,6,5,4,2,0,1,9,1,1,2,6,1,0,0,3,26,3,2,0,2,1,1,0,2,2,2,0,1,0,4.5,9,0,1,0,1
42518,1,suit,S,0,5,1,2,2,0,0,470,3,6,6,5,4,0,1,2,11,1,2,2,10,2,1,0,2,28,5,3,0,1,2,2,0,2,4,2,0,0,1,5.5,11,0,1,0,1
42518,2,suit,S,1,5,1,2,1,0,0,630,5,5,5,2,2,2,1,0,7,3,0,2,7,0,0,0,0,34,4,2,4,1,3,3,2,5,0,5,1,0,1,3.2,16,1,0,1,1
42518,3,suit,S,0,5,1,2,0,0,0,470,5,4,3,4,3,2,0,3,10,1,1,0,7,3,1,0,1,32,2,2,1,2,0,0,0,3,9,3,0,1,0,2.0,6,1,0,1,1
42519,0,low,none,1,6,3,0,0,0,1,270,4,8,0,5,4,1,1,2,13,2,2,1,10,2,1,0,4,33,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42519,1,low,none,0,4,3,0,0,0,1,310,4,8,0,4,4,1,1,2,11,2,2,2,9,2,1,0,1,29,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42519,2,low,none,0,6,3,0,0,0,1,290,3,8,0,4,4,1,1,2,12,1,2,3,9,1,0,1,2,31,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42519,3,low,none,0,4,3,0,0,0,1,330,5,8,0,3,4,1,1,2,11,3,2,2,9,1,0,1,1,27,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42520,0,suit,D,0,4,2,3,0,0,0,460,4,6,4,3,3,2,0,1,11,2,1,2,7,1,1,0,1,31,2,2,1,2,1,1,1,3,3,3,0,0,0,2.3333333333333335,7,1,0,1,1
42520,1,suit,D,0,6,2,3,0,0,0,420,3,5,3,4,3,2,0,2,7,0,1,2,6,2,0,0,3,27,2,2,1,2,0,0,0,3,6,3,0,1,0,2.0,6,1,0,1,1
42520,2,suit,D,0,4,2,3,2,0,0,490,4,6,6,5,4,0,1,2,11,2,2,1,10,2,1,0,1,30,5,3,0,1,2,2,0,2,4,2,0,0,1,5.5,11,0,1,0,1
42520,3,suit,D,1,6,2,3,2,0,0,610,5,5,6,4,3,1,1,1,9,2,1,1,7,1,1,0,1,32,5,2,4,1,3,3,1,4,4,4,0,1,1,4.5,18,0,1,0,1
42521,0,suit,C,1,6,3,0,2,0,0,700,6,3,5,3,2,2,1,2,10,1,0,1,6,1,0,1,0,37,5,2,4,1,4,4,2,5,10,5,2,1,2,4.2,21,0,0,0,1
42521,1,suit,C,0,4,3,0,1,0,0,400,4,7,6,4,4,1,0,2,13,2,2,2,10,1,0,1,2,30,0,3,0,2,1,1,0,1,2,1,0,0,0,6.0,6,0,1,0,1
42521,2,suit,C,0,6,3,0,0,0,0,340,2,7,2,5,3,1,0,1,8,1,2,1,8,1,0,0,4,24,2,3,0,2,0,0,0,2,2,2,1,0,0,2.0,4,2,0,0,1
42521,3,suit,C,0,4,3,0,1,0,0,540,4,5,6,4,4,0,2,1,14,2,1,2,4,1,1,0,0,29,3,1,1,1,1,1,0,4,4,4,1,1,0,2.75,11,0,1,2,1
42522,0,suit,D,0,7,1,2,0,0,0,390,6,6,1,3,4,1,0,3,13,3,2,1,11,3,3,0,1,34,0,3,0,2,0,0,0,1,3,1,0,0,0,1.0,1,0,0,1,1
42522,1,suit,D,0,3,1,2,1,0,0,580,3,4,6,4,3,1,0,1,10,1,1,1,5,1,0,0,1,28,3,2,2,0,1,1,0,5,5,10,1,1,0,2.8,14,2,1,1,2
42522,2,suit,D,1,7,1,2,2,0,0,690,5,4,6,3,3,1,0,1,10,1,1,2,7,1,0,0,0,35,5,2,4,0,4,4,2,5,5,10,1,1,1,4.4,22,0,1,0,2
42522,3,suit,D,0,3,1,2,1,1,0,320,2,8,5,6,4,1,0,1,13,1,2,2,4,1,1,0,4,23,0,3,0,2,1,1,0,1,1,1,0,0,1,5.0,5,0,0,0,1
42523,0,suit,C,0,10,0,2,0,0,0,480,5,4,3,3,3,0,1,3,12,1,2,1,8,3,1,0,1,33,2,3,1,1,0,0,0,3,9,3,0,1,0,2.0,6,1,0,1,1
42523,1,suit,C,0,0,0,2,0,0,0,390,5,7,2,2,4,1,0,2,12,3,2,2,10,2,2,0,1,34,0,3,0,2,0,0,0,1,2,1,0,0,0,2.0,2,1,0,0,1
42523,2,suit,C,1,10,0,2,2,0,0,690,4,4,6,5,2,1,2,0,4,1,0,1,4,0,0,0,1,29,6,1,4,1,4,4,2,6,0,6,2,1,0,4.0,24,0,2,1,1
42523,3,suit,C,0,0,0,2,2,0,0,420,2,7,5,6,4,0,1,1,13,1,2,2,6,1,1,0,3,24,5,3,0,1,2,2,0,2,2,2,1,0,2,5.0,10,0,0,0,1
42524,0,low,none,1,8,3,0,0,1,2,230,1,9,0,7,3,2,0,1,14,0,2,2,11,1,0,0,2,37,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42524,1,low,none,0,2,3,0,0,0,1,330,6,8,0,4,4,1,1,2,12,4,2,0,7,2,2,0,1,27,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42524,2,low,none,0,8,3,0,0,0,2,310,5,6,0,4,4,3,0,4,13,1,1,1,10,3,1,1,4,29,0,2,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42524,3,low,none,0,2,3,0,0,0,2,330,4,9,0,1,3,2,0,1,8,3,2,5,8,1,0,0,1,27,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42525,0,suit,D,1,6,0,0,2,0,0,620,3,4,6,5,4,0,1,1,10,1,1,1,5,1,0,0,1,28,5,1,4,0,3,3,1,5,5,10,0,0,1,3.6,18,1,1,1,2
42525,1,suit,D,0,4,0,0,2,0,0,490,2,5,6,6,3,0,1,2,10,0,2,2,5,2,0,0,2,25,5,3,1,1,2,2,0,3,6,3,0,0,1,4.0,12,0,1,1,1
42525,2,suit,D,0,6,0,0,0,0,0,460,6,7,3,1,4,2,0,1,16,4,1,2,8,1,1,0,0,36,2,2,0,2,0,0,0,2,2,2,0,1,0,2.5,5,1,0,0,1
42525,3,suit,D,0,4,0,0,0,1,0,410,5,6,4,4,4,0,1,2,10,1,2,1,7,2,1,0,3,31,3,3,0,1,1,1,1,2,4,2,0,1,0,3.5,7,0,0,0,1
42526,0,suit,S,1,8,3,0,2,0,0,610,4,5,6,4,4,1,0,1,10,2,1,1,9,1,1,0,1,31,6,2,4,0,3,3,1,4,4,8,1,0,0,4.5,18,1,2,0,2
42526,1,suit,S,0,2,3,0,0,0,0,460,4,6,4,3,3,0,1,1,9,1,2,3,9,1,0,0,1,31,3,3,1,1,1,1,1,3,3,3,0,1,0,2.6666666666666665,8,0,0,1,1
42526,2,suit,S,0,8,3,0,2,0,0,500,5,5,5,4,4,2,0,3,10,2,1,1,9,3,2,0,2,32,5,2,0,2,2,2,0,2,6,2,1,0,2,5.0,10,0,0,0,1
42526,3,suit,S,0,2,3,0,0,0,0,410,3,6,3,5,3,0,1,1,8,1,2,1,8,1,0,0,2,26,2,3,1,1,0,0,0,3,3,3,0,1,0,2.0,6,1,0,1,1
42527,0,suit,C,0,5,0,2,1,0,0,320,1,8,6,7,5,0,1,1,13,0,2,2,6,1,0,0,3,22,0,3,0,1,1,1,0,1,1,1,0,0,0,6.0,6,0,1,0,1
42527,1,suit,C,0,5,0,2,1,0,0,590,7,4,5,3,3,1,1,2,9,3,1,0,9,2,1,0,1,35,4,2,3,1,2,2,1,4,8,4,0,1,1,3.25,13,0,0,1,1
42527,2,suit,C,1,5,0,2,2,0,0,670,5,3,6,3,2,2,1,2,9,2,0,1,8,2,1,0,0,33,5,2,3,1,2,2,0,5,10,5,0,1,1,3.4,17,1,1,1,1
42527,3,suit,C,0,5,0,2,0,0,0,400,3,7,4,3,4,2,0,1,11,1,1,3,7,1,0,0,2,30,2,2,0,2,1,1,1,2,2,2,0,0,0,3.0,6,1,0,0,1
42528,0,suit,S,0,6,3,2,0,0,0,320,4,7,1,5,4,1,0,2,13,2,2,1,8,2,1,0,3,27,0,3,0,2,0,0,0,1,2,1,0,0,0,1.0,1,0,0,1,1
42528,1,suit,S,0,4,3,2,1,0,0,410,4,5,5,4,3,0,0,4,11,0,3,2,10,3,0,1,2,32,0,3,0,3,1,1,0,1,4,1,0,0,1,5.0,5,0,0,0,1
42528,2,suit,S,1,6,3,2,2,0,0,670,4,4,6,4,2,2,0,0,7,2,0,1,5,0,0,0,1,28,5,2,3,0,2,2,0,6,0,12,1,2,1,3.3333333333333335,20,1,1,1,2
42528,3,suit,S,0,4,3,2,1,0,0,580,4,6,6,3,3,1,1,0,8,2,1,2,7,0,0,0,0,33,4,2,4,1,3,3,2,4,0,4,1,0,0,4.0,16,1,1,0,1
42529,0,suit,D,0,3,3,3,0,0,0,460,4,6,4,3,3,2,0,1,9,1,1,2,6,1,0,0,2,31,3,2,2,2,1,1,1,3,3,3,0,1,0,3.0,9,1,0,0,1
42529,1,suit,D,0,7,3,3,1,0,0,480,4,7,6,4,3,0,1,0,9,3,2,1,6,0,0,0,2,28,3,3,2,1,1,1,0,3,0,3,0,1,0,3.6666666666666665,11,1,1,0,1
42529,2,suit,D,0,3,3,3,1,0,0,400,2,6,5,5,4,0,1,2,11,0,2,3,9,2,0,0,2,26,1,3,0,1,1,1,0,2,4,2,0,0,1,3.0,6,0,0,1,1
42529,3,suit,D,1,7,3,3,2,0,0,640,6,3,6,4,2,3,0,3,10,2,0,0,9,2,1,1,0,35,5,2,4,2,3,3,1,4,12,4,0,0,1,4.0,16,0,1,1,1
42530,0,low,none,0,5,0,1,0,0,2,300,3,9,0,3,3,2,0,1,12,2,2,4,10,1,1,0,1,30,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42530,1,low,none,1,5,0,1,0,0,2,260,3,8,0,6,3,2,0,2,12,1,2,1,10,2,0,0,3,34,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42530,2,low,none,0,5,0,1,0,0,2,310,6,8,0,4,3,2,0,2,9,4,2,0,8,2,1,0,3,29,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42530,3,low,none,0,5,0,1,0,0,2,330,4,7,0,3,3,2,0,3,9,1,2,3,9,3,0,0,1,27,0,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
42531,0,suit,H,0,3,3,3,0,0,0,330,4,8,3,4,4,0,1,1,14,2,2,2,9,1,1,0,3,28,0,4,0,1,0,0,0,1,1,1,0,1,0,3.0,3,0,0,0,1
42531,1,suit,H,0,7,3,3,0,0,0,500,3,6,4,3,2,3,0,0,7,1,0,2,5,0,0,0,1,30,3,2,2,2,1,1,1,4,0,4,1,1,0,2.75,11,2,0,0,1
42531,2,suit,H,0,3,3,3,1,0,0,450,5,5,5,4,5,1,1,3,18,2,1,1,5,2,1,1,2,31,1,2,0,1,1,1,0,2,6,2,0,0,1,3.0,6,0,0,1,1
42531,3,suit,H,1,7,3,3,3,0,0,700,4,3,6,5,2,2,1,2,8,1,0,1,6,2,0,0,0,31,6,2,5,1,4,4,1,5,10,5,1,0,1,4.4,22,0,2,1,1
