model,contract,prediction,actual
constrained_ols_av,suit,-7.2933,5.0
constrained_ols_av,suit,-5.064,7.0
constrained_ols_av,suit,-17.0322,5.0
constrained_ols_av,suit,-5.9457,6.0
constrained_ols_av,suit,-1.1222,8.0
constrained_ols_av,suit,-11.6135,5.0
constrained_ols_av,suit,-2.9974,3.0
constrained_ols_av,suit,-17.8508,7.0
constrained_ols_av,suit,-13.6113,5.0
constrained_ols_av,suit,-16.809,4.0
constrained_ols_av,suit,-5.4036,8.0
constrained_ols_av,suit,-2.3878,7.0
constrained_ols_av,suit,-16.8429,3.0
constrained_ols_av,suit,-14.5854,5.0
constrained_ols_av,suit,0.7946,1.0
constrained_ols_av,suit,-10.7318,4.0
constrained_ols_av,suit,-7.6169,5.0
constrained_ols_av,suit,-3.1404,7.0
constrained_ols_av,suit,-4.967,5.0
constrained_ols_av,suit,-9.0907,5.0
constrained_ols_av,suit,3.2704,5.0
constrained_ols_av,suit,-10.5764,7.0
constrained_ols_av,suit,-16.8721,6.0
constrained_ols_av,suit,2.6843,5.0
constrained_ols_av,suit,-13.5371,4.0
constrained_ols_av,suit,-7.9904,4.0
constrained_ols_av,suit,-14.9824,9.0
constrained_ols_av,suit,-4.8747,8.0
constrained_ols_av,suit,-0.4981,3.0
constrained_ols_av,suit,-0.3244,4.0
constrained_ols_av,suit,-2.9343,6.0
constrained_ols_av,suit,-15.9273,4.0
constrained_ols_av,suit,-16.9352,6.0
constrained_ols_av,suit,-2.9974,4.0
constrained_ols_av,suit,-12.6215,6.0
constrained_ols_av,suit,-12.5292,2.0
constrained_ols_av,suit,-11.7397,4.0
constrained_ols_av,suit,-9.7869,6.0
constrained_ols_av,suit,0.3544,3.0
constrained_ols_av,suit,-4.5849,8.0
constrained_ols_av,suit,2.7135,6.0
constrained_ols_av,suit,-9.8161,3.0
constrained_ols_av,suit,-6.0088,3.0
constrained_ols_av,suit,-4.0853,5.0
constrained_ols_av,suit,-6.8614,2.0
constrained_ols_av,suit,-8.1458,4.0
constrained_ols_av,suit,-11.8432,7.0
constrained_ols_av,suit,0.539,4.0
constrained_ols_av,suit,1.7123,7.0
constrained_ols_av,suit,-3.9299,7.0
constrained_ols_av,suit,-4.0054,4.0
constrained_ols_av,suit,-11.6766,7.0
constrained_ols_av,suit,-1.093,7.0
constrained_ols_av,suit,-15.9273,3.0
constrained_ols_av,suit,-10.7949,4.0
constrained_ols_av,suit,-1.0028,4.0
constrained_ols_av,suit,2.2624,4.0
constrained_ols_av,suit,-0.0851,3.0
constrained_ols_av,suit,-10.0355,3.0
constrained_ols_av,suit,1.4438,4.0
constrained_ols_av,suit,-11.6474,4.0
constrained_ols_av,suit,-8.9975,6.0
constrained_ols_av,suit,-17.7877,5.0
constrained_ols_av,suit,-4.4587,7.0
constrained_ols_av,suit,-14.6193,4.0
constrained_ols_av,suit,-0.1482,5.0
constrained_ols_av,suit,0.499,6.0
constrained_ols_av,suit,-4.1221,4.0
constrained_ols_av,suit,-0.1774,4.0
constrained_ols_av,suit,-2.2616,3.0
constrained_ols_av,suit,-7.201,5.0
constrained_ols_av,suit,-7.6169,9.0
constrained_ols_av,suit,-3.2035,6.0
constrained_ols_av,suit,-0.1143,4.0
constrained_ols_av,suit,-15.3748,2.0
constrained_ols_av,suit,-10.7949,6.0
constrained_ols_av,suit,-2.8633,2.0
constrained_ols_av,suit,-18.6695,3.0
constrained_ols_av,suit,1.6492,5.0
constrained_ols_av,suit,-10.6687,4.0
constrained_ols_av,suit,-13.6405,3.0
constrained_ols_av,suit,-12.7588,4.0
constrained_ols_av,suit,-16.8429,4.0
constrained_ols_av,suit,-16.8429,4.0
constrained_ols_av,suit,-5.3104,7.0
constrained_ols_av,suit,-1.0028,4.0
constrained_ols_av,suit,-12.5292,4.0
constrained_ols_av,suit,-0.5273,8.0
constrained_ols_av,suit,-2.8002,2.0
constrained_ols_av,suit,1.7394,3.0
constrained_ols_av,suit,-1.0591,6.0
constrained_ols_av,suit,-2.1157,6.0
constrained_ols_av,suit,-8.6249,5.0
constrained_ols_av,suit,-15.0747,5.0
constrained_ols_av,suit,-6.4746,8.0
constrained_ols_av,suit,-7.2933,7.0
constrained_ols_av,suit,-8.1166,6.0
constrained_ols_av,suit,-1.4138,6.0
constrained_ols_av,suit,-1.5061,6.0
constrained_ols_av,suit,0.7967,3.0
constrained_ols_av,suit,-15.0455,6.0
constrained_ols_av,suit,-11.9062,8.0
constrained_ols_av,suit,-13.7036,5.0
constrained_ols_av,suit,-12.788,4.0
constrained_ols_av,suit,-4.9717,6.0
constrained_ols_av,suit,1.6492,7.0
constrained_ols_av,suit,0.8238,4.0
constrained_ols_av,suit,-2.8273,7.0
constrained_ols_av,suit,-10.9614,8.0
constrained_ols_av,suit,-8.9344,6.0
constrained_ols_av,suit,-3.9762,2.0
constrained_ols_av,suit,-8.9984,6.0
constrained_ols_av,suit,-8.1157,4.0
constrained_ols_av,suit,-2.1788,7.0
constrained_ols_av,suit,1.2993,7.0
constrained_ols_av,suit,-0.2613,4.0
constrained_ols_av,suit,-2.3247,3.0
constrained_ols_av,suit,-0.3875,5.0
constrained_ols_av,suit,2.1179,6.0
constrained_ols_av,suit,-16.8721,5.0
constrained_ols_av,suit,-5.9749,4.0
constrained_ols_av,suit,-8.0187,7.0
constrained_ols_av,suit,-18.6064,4.0
constrained_ols_av,suit,2.4178,6.0
constrained_ols_av,suit,-0.9736,3.0
constrained_ols_av,suit,-4.0054,2.0
constrained_ols_av,suit,-9.7238,4.0
constrained_ols_av,suit,-10.888,5.0
constrained_ols_av,suit,-1.9748,3.0
constrained_ols_av,suit,-10.7026,6.0
constrained_ols_av,suit,-2.3539,7.0
constrained_ols_av,suit,2.6843,7.0
constrained_ols_av,suit,-9.0314,5.0
constrained_ols_av,suit,-12.5292,6.0
constrained_ols_av,suit,-10.9322,5.0
constrained_ols_av,suit,-1.3262,5.0
constrained_ols_av,suit,-12.5292,4.0
constrained_ols_av,suit,0.4711,7.0
constrained_ols_av,suit,-0.3536,4.0
constrained_ols_av,suit,-8.9984,4.0
constrained_ols_av,suit,-3.1236,6.0
constrained_ols_av,suit,-8.0827,6.0
constrained_ols_av,suit,-0.0871,3.0
constrained_ols_av,suit,-9.0606,4.0
constrained_ols_av,suit,-4.0561,6.0
constrained_ols_av,suit,2.7766,5.0
constrained_ols_av,suit,-10.7657,7.0
constrained_ols_av,suit,-5.0009,5.0
constrained_ols_av,suit,-1.093,6.0
constrained_ols_av,suit,-16.9644,8.0
constrained_ols_av,suit,-15.9903,3.0
constrained_ols_av,suit,-3.0605,6.0
constrained_ols_av,suit,-3.9423,5.0
constrained_ols_av,suit,-16.3828,4.0
constrained_ols_av,suit,-13.6697,6.0
constrained_ols_av,suit,-8.9344,3.0
constrained_ols_av,suit,1.4099,5.0
constrained_ols_av,suit,-13.6405,6.0
constrained_ols_av,suit,-12.7588,6.0
constrained_ols_av,suit,-15.9903,7.0
constrained_ols_av,suit,-9.7869,7.0
constrained_ols_av,suit,-14.1638,6.0
constrained_ols_av,suit,-12.5923,4.0
constrained_ols_av,suit,-10.6395,7.0
constrained_ols_av,suit,-3.1772,3.0
constrained_ols_av,suit,-5.8196,4.0
constrained_ols_av,suit,0.8238,4.0
constrained_ols_av,suit,-2.8904,3.0
constrained_ols_av,suit,-7.137,8.0
constrained_ols_av,suit,-9.9724,7.0
constrained_ols_av,suit,-10.0063,4.0
constrained_ols_av,suit,-1.9748,4.0
constrained_ols_av,suit,-0.2891,9.0
constrained_ols_av,suit,-11.7397,5.0
constrained_ols_av,suit,2.5873,4.0
constrained_ols_av,suit,0.7336,4.0
constrained_ols_av,suit,-3.2666,7.0
constrained_ols_av,suit,-3.0773,7.0
constrained_ols_av,suit,-12.788,5.0
constrained_ols_av,suit,-5.8535,6.0
constrained_ols_av,suit,-15.4379,6.0
constrained_ols_av,suit,0.4806,4.0
constrained_ols_av,suit,-11.814,5.0
constrained_ols_av,suit,-2.2127,4.0
constrained_ols_av,suit,-14.2561,6.0
constrained_ols_av,suit,-10.7949,4.0
constrained_ols_av,suit,-5.9487,1.0
constrained_ols_av,suit,-3.0605,5.0
constrained_ols_av,suit,-8.1157,8.0
constrained_ols_av,suit,-11.814,5.0
constrained_ols_av,suit,-12.5292,5.0
constrained_ols_av,suit,-13.474,2.0
constrained_ols_av,suit,-1.4722,7.0
constrained_ols_av,suit,-2.8565,6.0
constrained_ols_av,suit,-18.6695,2.0
constrained_ols_av,suit,-0.0851,2.0
constrained_ols_av,suit,-14.4931,5.0
constrained_ols_av,suit,2.7766,3.0
constrained_ols_av,suit,-2.1788,3.0
constrained_ols_av,suit,0.7946,4.0
constrained_ols_av,suit,-2.1496,5.0
constrained_ols_av,suit,-1.2001,6.0
constrained_ols_av,suit,-1.3769,6.0
constrained_ols_av,suit,-11.7397,5.0
constrained_ols_av,suit,-8.1458,4.0
constrained_ols_av,suit,-14.1299,5.0
constrained_ols_av,suit,-2.2616,4.0
constrained_ols_av,suit,-14.2269,7.0
constrained_ols_av,suit,-11.5843,4.0
constrained_ols_av,suit,-0.4642,7.0
constrained_ols_av,suit,-1.2061,2.0
constrained_ols_av,suit,-9.0615,3.0
constrained_ols_av,suit,-5.0669,4.0
constrained_ols_av,suit,-8.9052,5.0
constrained_ols_av,suit,1.473,2.0
constrained_ols_av,suit,-7.1078,8.0
constrained_ols_av,suit,-16.0242,4.0
constrained_ols_av,suit,-7.7431,3.0
constrained_ols_av,suit,-12.6326,6.0
constrained_ols_av,suit,-10.6395,8.0
constrained_ols_av,suit,-10.6687,4.0
constrained_ols_av,suit,-5.8826,8.0
constrained_ols_av,suit,-18.7326,5.0
constrained_ols_av,suit,3.3335,6.0
constrained_ols_av,suit,-2.351,6.0
constrained_ols_av,suit,-16.9352,6.0
constrained_ols_av,suit,0.8869,4.0
constrained_ols_av,suit,-1.0299,5.0
constrained_ols_av,suit,1.5861,7.0
constrained_ols_av,suit,-17.8169,6.0
constrained_ols_av,suit,-6.2853,4.0
constrained_ols_av,suit,-2.351,7.0
constrained_ols_av,suit,1.5361,4.0
constrained_ols_av,suit,-10.7318,7.0
constrained_ols_av,suit,-10.8241,7.0
constrained_ols_av,suit,-14.43,7.0
constrained_ols_av,suit,-4.0853,6.0
constrained_ols_av,suit,-1.0028,5.0
constrained_ols_av,suit,-18.7326,4.0
constrained_ols_av,suit,1.3332,2.0
constrained_ols_av,suit,-16.8721,6.0
constrained_ols_av,suit,-2.3247,4.0
constrained_ols_av,suit,-16.9352,5.0
constrained_ols_av,suit,-12.5923,4.0
constrained_ols_av,suit,-0.2113,5.0
constrained_ols_av,suit,-13.7328,4.0
constrained_ols_av,suit,-15.1086,3.0
constrained_ols_av,suit,-13.5774,4.0
constrained_ols_av,suit,-13.6405,4.0
constrained_ols_av,suit,-4.0561,6.0
constrained_ols_av,suit,1.2362,1.0
constrained_ols_av,suit,-13.6405,6.0
constrained_ols_av,suit,-17.8508,3.0
constrained_ols_av,suit,-9.85,6.0
constrained_ols_av,suit,4.186,7.0
constrained_ols_av,suit,-10.7318,4.0
constrained_ols_av,suit,-16.3828,2.0
constrained_ols_av,suit,-4.0054,7.0
constrained_ols_av,suit,2.594,6.0
constrained_ols_av,suit,-6.7476,5.0
constrained_ols_av,suit,1.473,5.0
constrained_ols_av,suit,3.1781,7.0
constrained_ols_av,suit,-9.164,6.0
constrained_ols_av,suit,-4.9378,4.0
constrained_ols_av,suit,-4.5849,6.0
constrained_ols_av,suit,-8.2192,7.0
constrained_ols_av,suit,-10.6395,7.0
constrained_ols_av,suit,-2.7642,4.0
constrained_ols_av,suit,-14.6193,3.0
constrained_ols_av,suit,-8.1166,6.0
constrained_ols_av,suit,-11.0876,6.0
constrained_ols_av,suit,-9.0615,2.0
constrained_ols_av,suit,1.6492,4.0
constrained_ols_av,suit,-4.7948,5.0
constrained_ols_av,suit,-11.814,4.0
constrained_ols_av,suit,-5.0932,5.0
constrained_ols_av,suit,-5.8826,5.0
constrained_ols_av,suit,0.6204,5.0
constrained_ols_av,suit,-2.9196,5.0
constrained_ols_av,suit,-5.3104,6.0
constrained_ols_av,suit,-7.1078,7.0
constrained_ols_av,suit,-8.5618,3.0
constrained_ols_av,suit,-8.2089,7.0
constrained_ols_av,suit,-1.297,7.0
constrained_ols_av,suit,-12.788,4.0
constrained_ols_av,suit,-7.2641,7.0
constrained_ols_av,suit,-4.967,7.0
constrained_ols_av,suit,-14.5854,9.0
constrained_ols_av,suit,-13.6113,4.0
constrained_ols_av,suit,-9.9432,4.0
constrained_ols_av,suit,-10.6687,5.0
constrained_ols_av,suit,-6.7476,6.0
constrained_ols_av,suit,-13.474,2.0
constrained_ols_av,suit,-4.551,6.0
constrained_ols_av,suit,0.7675,7.0
constrained_ols_av,suit,-7.68,2.0
constrained_ols_av,suit,-7.9904,5.0
constrained_ols_av,suit,-0.2905,4.0
constrained_ols_av,suit,0.7044,3.0
constrained_ols_av,suit,-13.7036,3.0
constrained_ols_av,suit,-10.9953,6.0
constrained_ols_av,suit,-1.443,3.0
constrained_ols_av,suit,-13.6405,5.0
constrained_ols_av,suit,-12.7588,6.0
constrained_ols_av,suit,-3.2403,1.0
constrained_ols_av,suit,-7.2641,5.0
constrained_ols_av,suit,-8.1797,7.0
constrained_ols_av,suit,-14.5854,5.0
constrained_ols_av,suit,-10.0694,4.0
constrained_ols_av,suit,1.473,5.0
constrained_ols_av,suit,-20.4961,2.0
constrained_ols_av,suit,-2.7876,6.0
constrained_ols_av,suit,-9.7238,3.0
constrained_ols_av,suit,-3.9299,7.0
constrained_ols_av,suit,-15.4379,8.0
constrained_ols_av,suit,-8.6249,3.0
constrained_ols_av,suit,-3.9762,7.0
constrained_ols_av,suit,3.2704,6.0
constrained_ols_av,suit,-10.888,6.0
constrained_ols_av,suit,-1.9456,4.0
constrained_ols_av,suit,-15.0747,4.0
constrained_ols_av,suit,3.2704,5.0
constrained_ols_av,suit,-13.6405,7.0
constrained_ols_av,suit,-2.2955,6.0
constrained_ols_av,suit,-17.7538,6.0
constrained_ols_av,suit,4.4478,2.0
constrained_ols_av,suit,-2.7642,3.0
constrained_ols_av,suit,-4.1852,6.0
constrained_ols_av,suit,-10.1428,6.0
constrained_ols_av,suit,-4.8579,3.0
constrained_ols_av,suit,-2.8273,5.0
constrained_ols_av,suit,-0.5273,4.0
constrained_ols_av,suit,-13.7036,3.0
constrained_ols_av,suit,-12.7588,7.0
constrained_ols_av,suit,-7.2933,6.0
constrained_ols_av,suit,-3.0605,2.0
constrained_ols_av,suit,-15.1378,5.0
constrained_ols_av,suit,-3.993,4.0
constrained_ols_av,suit,-3.2695,2.0
constrained_ols_av,suit,0.8869,8.0
constrained_ols_av,suit,-16.7798,7.0
constrained_ols_av,suit,-10.6687,5.0
constrained_ols_av,suit,-2.2955,5.0
constrained_ols_av,suit,0.9161,5.0
constrained_ols_av,suit,-10.0063,3.0
constrained_ols_av,suit,-18.7326,6.0
constrained_ols_av,suit,5.1262,6.0
constrained_ols_av,suit,-17.7246,5.0
constrained_ols_av,suit,-16.8721,3.0
constrained_ols_av,suit,-17.2645,3.0
constrained_ols_av,suit,-8.1166,5.0
constrained_ols_av,suit,-0.5273,5.0
constrained_ols_av,suit,-15.9565,5.0
constrained_ols_av,suit,1.6763,5.0
constrained_ols_av,suit,-8.1797,4.0
constrained_ols_av,suit,-13.7036,8.0
constrained_ols_av,suit,-10.7318,4.0
constrained_ols_av,suit,-1.2001,4.0
constrained_ols_av,suit,-1.8825,1.0
constrained_ols_av,suit,-10.7318,5.0
constrained_ols_av,suit,-5.8535,6.0
constrained_ols_av,suit,-7.2349,4.0
constrained_ols_av,suit,-1.143,7.0
constrained_ols_av,suit,-0.4106,8.0
constrained_ols_av,suit,-0.9736,5.0
constrained_ols_av,suit,-2.2955,5.0
constrained_ols_av,suit,-13.6405,8.0
constrained_ols_av,suit,-12.4661,5.0
constrained_ols_av,suit,0.3836,8.0
constrained_ols_av,suit,2.594,9.0
constrained_ols_av,suit,-9.1537,5.0
constrained_ols_av,suit,-2.9974,6.0
constrained_ols_av,suit,-16.8429,4.0
constrained_ols_av,suit,1.473,5.0
constrained_ols_av,suit,-12.7588,5.0
constrained_ols_av,suit,-12.6957,4.0
constrained_ols_av,suit,-16.0534,3.0
constrained_ols_av,suit,-3.2403,5.0
constrained_ols_av,suit,-15.3748,5.0
constrained_ols_av,suit,-13.7036,8.0
constrained_ols_av,suit,-16.3197,1.0
constrained_ols_av,suit,-9.9131,5.0
constrained_ols_av,suit,-2.4509,5.0
constrained_ols_av,suit,-16.9352,6.0
constrained_ols_av,suit,-1.0299,6.0
constrained_ols_av,suit,-2.208,6.0
constrained_ols_av,suit,-2.3539,2.0
constrained_ols_av,suit,-10.9172,0.0
constrained_ols_av,suit,-5.7397,2.0
constrained_ols_av,suit,1.207,6.0
constrained_ols_av,suit,-4.4879,7.0
constrained_ols_av,suit,-3.2035,7.0
constrained_ols_av,suit,-4.8747,4.0
constrained_ols_av,suit,-5.9457,6.0
constrained_ols_av,suit,-14.6193,6.0
constrained_ols_av,suit,-9.1537,6.0
constrained_ols_av,suit,-1.2923,4.0
constrained_ols_av,suit,-2.151,5.0
constrained_ols_av,suit,0.5281,5.0
constrained_ols_av,suit,-8.1166,6.0
constrained_ols_av,suit,-2.1788,6.0
constrained_ols_av,suit,-5.0009,4.0
constrained_ols_av,suit,2.3886,5.0
constrained_ols_av,suit,-12.3033,6.0
constrained_ols_av,suit,-1.0367,8.0
constrained_ols_av,suit,0.0343,4.0
constrained_ols_av,suit,-16.9352,6.0
constrained_ols_av,suit,-0.0579,3.0
constrained_ols_av,suit,-12.5292,5.0
constrained_ols_av,suit,-4.8747,6.0
constrained_ols_av,suit,-9.947,4.0
constrained_ols_av,suit,-10.7318,3.0
constrained_ols_av,suit,5.3342,8.0
constrained_ols_av,suit,-1.8194,8.0
constrained_ols_av,suit,-8.1458,4.0
constrained_ols_av,suit,-8.9975,6.0
constrained_ols_av,suit,1.6492,6.0
constrained_ols_av,suit,-2.0526,6.0
constrained_ols_av,suit,-9.8208,3.0
constrained_ols_av,suit,-3.0605,8.0
constrained_ols_av,suit,-4.9717,6.0
constrained_ols_av,suit,-13.2142,6.0
constrained_ols_av,suit,-1.093,0.0
constrained_ols_av,suit,-9.9432,5.0
constrained_ols_av,suit,-8.1458,4.0
constrained_ols_av,suit,-5.4667,4.0
constrained_ols_av,suit,-8.2089,4.0
constrained_ols_av,suit,-16.809,7.0
constrained_ols_av,suit,-4.1484,7.0
constrained_ols_av,suit,-15.8981,5.0
constrained_ols_av,suit,-15.9903,4.0
constrained_ols_av,suit,-18.7326,6.0
constrained_ols_av,suit,-1.3799,8.0
constrained_ols_av,suit,-4.4587,7.0
constrained_ols_av,suit,-3.1404,8.0
constrained_ols_av,suit,-7.3903,5.0
constrained_ols_av,suit,-16.809,4.0
constrained_ols_av,suit,-15.1086,4.0
constrained_ols_av,suit,-5.9457,3.0
constrained_ols_av,suit,-2.3878,7.0
constrained_ols_av,suit,-5.0301,7.0
constrained_ols_av,suit,0.8869,6.0
constrained_ols_av,suit,-1.9184,4.0
constrained_ols_av,suit,-12.5923,2.0
constrained_ols_av,suit,-10.7026,6.0
constrained_ols_av,suit,-10.888,3.0
constrained_ols_av,suit,0.5098,5.0
constrained_ols_av,suit,-11.8432,6.0
constrained_ols_av,suit,-4.1484,1.0
constrained_ols_av,suit,1.7394,6.0
constrained_ols_av,suit,-0.435,7.0
constrained_ols_av,suit,0.7967,6.0
constrained_ols_av,suit,-4.9717,6.0
constrained_ols_av,suit,-0.9736,5.0
constrained_ols_av,suit,-0.3244,5.0
constrained_ols_av,suit,-13.6405,3.0
constrained_ols_av,suit,-5.0009,3.0
constrained_ols_av,suit,-18.7326,7.0
constrained_ols_av,suit,1.207,6.0
constrained_ols_av,suit,-7.2933,6.0
constrained_ols_av,suit,-10.7026,4.0
constrained_ols_av,suit,-1.0028,5.0
constrained_ols_av,suit,-0.4167,1.0
constrained_ols_av,suit,-12.7296,7.0
constrained_ols_av,suit,-10.6687,3.0
constrained_ols_av,suit,-19.6143,6.0
constrained_ols_av,suit,-0.1841,6.0
constrained_ols_av,suit,-1.093,6.0
constrained_ols_av,suit,-13.6405,5.0
constrained_ols_av,suit,-11.8329,3.0
constrained_ols_av,suit,-12.7927,4.0
constrained_ols_av,suit,-16.8721,3.0
constrained_ols_av,suit,-8.876,5.0
constrained_ols_av,suit,-9.8801,4.0
constrained_ols_av,suit,-6.2561,8.0
constrained_ols_av,suit,-15.9903,3.0
constrained_ols_av,suit,-5.4036,7.0
constrained_ols_av,suit,-14.1638,7.0
constrained_ols_av,suit,-11.0245,8.0
constrained_ols_av,suit,-16.0534,5.0
constrained_ols_av,suit,-16.8721,3.0
constrained_ols_av,suit,-2.0879,3.0
constrained_ols_av,suit,1.4438,4.0
constrained_ols_av,suit,-3.2374,6.0
constrained_ols_av,suit,-9.1537,6.0
constrained_ols_av,suit,-8.6249,5.0
constrained_ols_av,suit,2.447,4.0
constrained_ols_av,suit,-6.6721,4.0
constrained_ols_av,suit,-8.1157,5.0
constrained_ols_av,suit,-9.1246,5.0
constrained_ols_av,suit,-7.3272,5.0
constrained_ols_av,suit,-16.8429,6.0
constrained_ols_av,suit,-18.6695,5.0
constrained_ols_av,suit,2.5581,3.0
constrained_ols_av,suit,2.4517,5.0
constrained_ols_av,suit,0.7336,3.0
constrained_ols_av,suit,-7.9604,8.0
constrained_ols_av,suit,-9.9535,7.0
constrained_ols_av,suit,-16.8721,4.0
constrained_ols_av,suit,-7.1718,9.0
constrained_ols_av,suit,2.5648,3.0
constrained_ols_av,suit,-2.8273,2.0
constrained_ols_av,suit,-16.0487,8.0
constrained_ols_av,suit,-9.9432,4.0
constrained_ols_av,suit,-8.9984,4.0
constrained_ols_av,suit,-13.6405,7.0
constrained_ols_av,suit,-16.8721,8.0
constrained_ols_av,suit,1.6492,4.0
constrained_ols_av,suit,-8.2381,4.0
constrained_ols_av,suit,-4.1484,9.0
constrained_ols_av,suit,-5.3113,8.0
constrained_ols_av,suit,-10.7949,3.0
